index,QaA,QaE,QbA,QbE,QcA,QcE,QdA,QdE,QeA,QeE,QfA,QfE,QgA,QgE,QhA,QhE,QiA,QiE,QjA,QjE,QkA,QkE,QlA,QlE,QmA,QmE,QnA,QnE,QoA,QoE,QpA,QpE,QqA,QqE,QrA,QrE,QsA,QsE,QtA,QtE,age_group,education,engnat,familysize,gender,hand,married,race,religion,tp01,tp02,tp03,tp04,tp05,tp06,tp07,tp08,tp09,tp10,urban,wf_01,wf_02,wf_03,wr_01,wr_02,wr_03,wr_04,wr_05,wr_06,wr_07,wr_08,wr_09,wr_10,wr_11,wr_12,wr_13
6321,1.0,325,5.0,795,5.0,401,1.0,604,1.0,523,2.0,509,5.0,733,5.0,1048,4.0,936,5.0,713,4.0,1096,5.0,674,4.0,522,3.0,369,4.0,485,5.0,706,1.0,843,4.0,618,5.0,509,4.0,1014,20s,4,1,4,Male,1,1,White,Christian_Catholic,2,2,3,5,2,4,4,3,0,2,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6322,1.0,618,4.0,1263,2.0,729,1.0,800,3.0,1009,2.0,1999,2.0,840,4.0,1398,3.0,1499,3.0,1796,3.0,1996,5.0,977,2.0,893,3.0,965,4.0,659,4.0,1096,2.0,553,2.0,1254,4.0,860,3.0,947,40s,3,1,2,Female,1,2,White,Agnostic,1,2,0,3,2,2,0,6,1,6,2,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1
6323,1.0,469,3.0,1676,4.0,952,1.0,1178,4.0,1605,1.0,1019,1.0,1078,1.0,759,1.0,1936,5.0,778,5.0,1929,4.0,2083,1.0,2459,2.0,783,4.0,1747,1.0,464,2.0,392,2.0,2264,5.0,740,4.0,4414,40s,4,1,5,Female,1,3,White,Atheist,0,1,4,0,0,6,0,5,5,0,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6324,1.0,559,4.0,2170,5.0,717,1.0,1324,5.0,933,1.0,1398,1.0,2660,1.0,7298,4.0,26323,5.0,1782,5.0,890,5.0,1616,5.0,945,1.0,467,1.0,1602,2.0,10662,2.0,869,1.0,1214,4.0,1720,4.0,4713,30s,3,1,2,Male,1,2,Black,Christian_Protestant,6,1,4,0,5,1,1,2,5,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6325,1.0,537,1.0,3342,5.0,780,1.0,969,2.0,2534,2.0,2385,5.0,1248,2.0,2618,4.0,3147,5.0,6416,1.0,3132,5.0,1604,2.0,5630,1.0,681,5.0,781,2.0,1515,2.0,830,3.0,2682,3.0,4264,3.0,4091,20s,4,2,1,Female,1,1,White,Agnostic,6,4,5,0,0,0,2,0,2,4,1,0,0,0,0,1,0,0,1,1,1,1,0,1,0,1,0
6326,1.0,502,2.0,1064,5.0,802,2.0,995,2.0,1452,1.0,476,2.0,541,1.0,425,1.0,1283,3.0,1046,5.0,783,5.0,713,2.0,1071,2.0,795,3.0,673,4.0,745,4.0,1475,1.0,905,4.0,706,5.0,687,20s,2,1,0,Female,1,1,White,Agnostic,4,1,2,2,4,3,1,2,4,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6327,4.0,496,1.0,2806,3.0,2318,4.0,1264,2.0,2987,2.0,1265,4.0,900,5.0,1514,4.0,2080,1.0,1716,4.0,2043,4.0,4233,3.0,3686,4.0,545,4.0,4836,3.0,1643,3.0,1276,4.0,2041,3.0,1429,4.0,2042,20s,2,2,3,Male,1,1,Asian,Christian_Catholic,3,3,1,2,1,0,1,6,1,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6328,1.0,1094,3.0,2068,2.0,1090,2.0,1066,2.0,1696,1.0,1153,2.0,1182,4.0,4840,2.0,3805,4.0,3117,2.0,189,5.0,1832,4.0,927,2.0,840,4.0,1650,2.0,1714,3.0,678,2.0,1043,4.0,619,4.0,1540,20s,4,2,3,Male,1,1,Other,Atheist,3,2,1,5,1,3,4,4,1,5,2,0,0,0,1,1,0,1,1,0,1,1,1,1,0,1,1
6329,1.0,1053,4.0,3085,4.0,1232,1.0,1143,1.0,1115,2.0,944,3.0,2783,1.0,2380,2.0,1339,4.0,2073,2.0,1526,5.0,1360,4.0,1502,1.0,780,4.0,1649,5.0,2131,3.0,557,1.0,4172,1.0,701,5.0,922,20s,3,2,1,Female,1,2,Asian,Hindu,6,2,0,0,4,0,1,4,2,2,3,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
6330,3.0,3903,1.0,4598,1.0,1760,3.0,1362,3.0,8501,5.0,239,3.0,936,1.0,245,5.0,2288,1.0,3062,5.0,8831,4.0,1506,3.0,2069,5.0,34773,2.0,1426,2.0,10544,5.0,255,5.0,233,3.0,404,1.0,788,20s,2,1,2,Female,1,1,White,Atheist,6,3,6,0,3,0,1,1,6,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6331,1.0,396,2.0,563,2.0,887,3.0,1043,4.0,870,1.0,377,4.0,184,1.0,1399,3.0,1370,2.0,1090,4.0,685,5.0,2476,4.0,526,4.0,634,4.0,844,1.0,560,4.0,945,2.0,615,4.0,1277,3.0,458,30s,4,1,1,Female,1,3,White,Agnostic,1,3,0,2,1,5,0,6,1,4,2,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
6332,3.0,358,1.0,2780,1.0,978,3.0,875,5.0,1121,5.0,94,5.0,786,1.0,1660,5.0,803,1.0,795,5.0,1949,3.0,1185,4.0,979,5.0,302,1.0,763,1.0,986,1.0,1213,5.0,509,1.0,496,2.0,696,10s,2,1,5,Female,1,1,Native American,Other,4,4,0,2,1,3,1,5,2,6,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0
6333,2.0,358,1.0,365,1.0,569,1.0,531,2.0,401,4.0,667,5.0,473,1.0,878,5.0,907,2.0,666,5.0,394,5.0,376,4.0,505,5.0,552,1.0,420,2.0,623,4.0,390,1.0,747,2.0,895,1.0,573,10s,2,1,3,Female,1,1,White,Agnostic,5,4,2,0,1,1,1,5,6,5,2,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
6334,3.0,379,2.0,1206,2.0,1413,1.0,809,1.0,842,5.0,1108,1.0,686,3.0,2544,5.0,2109,2.0,1234,5.0,983,3.0,1306,4.0,3849,2.0,564,1.0,1042,4.0,916,3.0,623,4.0,3217,4.0,632,3.0,1146,20s,2,2,3,Female,1,1,Asian,Agnostic,5,4,6,0,1,0,0,2,2,3,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6335,4.0,619,5.0,620,4.0,602,1.0,375,1.0,712,1.0,230,1.0,349,3.0,1029,2.0,935,4.0,914,4.0,1815,5.0,445,5.0,907,2.0,497,5.0,349,5.0,1358,1.0,331,1.0,1028,4.0,379,3.0,534,10s,1,1,2,Male,1,1,White,Agnostic,4,2,1,1,2,0,2,4,5,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6336,3.0,11352,1.0,722,1.0,712,2.0,995,1.0,1214,2.0,728,4.0,439,3.0,2339,3.0,1622,1.0,1833,4.0,681,5.0,1059,2.0,860,2.0,726,4.0,769,2.0,1308,4.0,680,4.0,1344,4.0,2517,1.0,1287,40s,4,2,2,Male,2,1,White,Agnostic,5,0,3,2,2,2,1,1,3,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6337,1.0,603,4.0,1083,5.0,603,1.0,438,1.0,1019,1.0,404,1.0,516,1.0,257,1.0,1572,4.0,962,1.0,706,5.0,807,5.0,776,1.0,347,5.0,972,3.0,1137,1.0,380,1.0,550,4.0,358,5.0,587,20s,3,2,2,Male,2,1,Other,Agnostic,1,0,0,2,0,5,4,5,1,6,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6338,3.0,286,5.0,501,5.0,491,1.0,498,4.0,729,1.0,899,1.0,493,2.0,1259,1.0,1969,5.0,639,3.0,961,5.0,1293,5.0,727,1.0,344,5.0,450,5.0,851,1.0,409,1.0,946,5.0,2389,5.0,619,20s,3,1,3,Female,1,1,White,Christian_Catholic,1,0,2,0,5,2,3,3,3,3,3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1
6339,3.0,542,3.0,3172,4.0,2841,3.0,2628,3.0,5251,3.0,1059,4.0,1644,4.0,776,4.0,2941,4.0,2959,5.0,1470,4.0,2739,3.0,3028,4.0,473,4.0,1168,4.0,679,4.0,766,4.0,508,3.0,1127,4.0,1364,60s,2,2,2,Male,1,2,Asian,Atheist,5,6,1,2,2,1,1,5,1,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6340,4.0,423,1.0,836,1.0,612,5.0,781,3.0,1097,4.0,1663,5.0,746,1.0,1236,4.0,2583,1.0,692,5.0,890,1.0,749,2.0,762,5.0,512,2.0,802,2.0,2838,5.0,415,5.0,2500,2.0,1218,1.0,466,10s,2,1,2,Female,1,1,White,Christian_Catholic,1,4,2,2,2,4,1,2,2,5,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
6341,2.0,699,5.0,1061,5.0,749,2.0,1070,2.0,920,2.0,751,2.0,931,4.0,1258,4.0,1616,4.0,950,4.0,1145,4.0,1121,4.0,931,2.0,848,4.0,1159,5.0,1213,4.0,487,4.0,1286,4.0,1229,4.0,743,40s,2,2,2,Male,1,2,White,Christian_Protestant,2,1,1,5,4,2,1,5,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1
6342,4.0,566,1.0,1145,2.0,1077,3.0,764,3.0,597,1.0,526,4.0,729,1.0,880,5.0,1133,1.0,715,5.0,980,5.0,602,1.0,714,3.0,547,1.0,985,2.0,1135,5.0,875,5.0,337,3.0,1247,1.0,1443,50s,4,1,1,Male,1,2,White,Other,5,6,1,2,0,0,4,4,4,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6343,1.0,552,5.0,1719,4.0,809,2.0,1315,1.0,1277,1.0,965,1.0,662,5.0,2587,1.0,2055,5.0,713,4.0,1918,3.0,1019,5.0,770,4.0,1085,4.0,1021,5.0,648,3.0,836,1.0,1540,5.0,638,4.0,1102,10s,3,2,1,Male,3,1,White,Atheist,1,0,2,4,1,1,2,5,3,5,3,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6344,1.0,348,1.0,1721,2.0,1187,1.0,1157,2.0,1506,2.0,721,1.0,575,1.0,1493,3.0,3563,1.0,1821,5.0,1087,1.0,2090,1.0,823,4.0,520,4.0,916,3.0,1002,1.0,720,5.0,970,3.0,3650,3.0,1108,10s,1,1,2,Male,1,1,Other,Christian_Protestant,0,2,5,4,1,6,2,0,6,2,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1
6345,4.0,514,1.0,2105,1.0,1880,1.0,1814,1.0,1206,4.0,1638,5.0,783,3.0,2392,4.0,1327,4.0,1290,5.0,3313,5.0,904,4.0,630,5.0,661,4.0,1469,2.0,3195,4.0,590,5.0,1099,5.0,691,2.0,2385,10s,1,1,4,Female,1,1,Black,Christian_Catholic,0,0,2,1,0,6,2,2,6,6,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
6346,2.0,371,5.0,1429,5.0,3031,4.0,968,5.0,3205,4.0,2260,4.0,1198,1.0,1073,5.0,964,5.0,1950,5.0,7324,5.0,2985,2.0,1488,5.0,1895,1.0,6954,4.0,1678,4.0,1409,4.0,2301,4.0,1217,4.0,4056,50s,4,1,3,Male,1,3,White,Christian_Catholic,2,1,0,1,2,2,0,6,2,5,3,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,1
6347,3.0,1518,5.0,1104,5.0,962,1.0,780,1.0,1263,1.0,611,1.0,1729,2.0,3494,1.0,3548,4.0,2423,1.0,1105,5.0,1526,5.0,1282,2.0,527,5.0,1512,5.0,645,2.0,1106,2.0,1512,5.0,642,5.0,1432,30s,4,1,2,Male,2,2,Asian,Atheist,6,2,0,2,0,0,5,6,2,6,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1
6348,4.0,279,4.0,856,5.0,489,3.0,491,2.0,115,1.0,90,2.0,103,4.0,889,3.0,940,4.0,535,4.0,784,4.0,763,4.0,995,3.0,637,5.0,407,4.0,413,3.0,335,2.0,567,5.0,316,4.0,478,20s,4,2,5,Male,1,1,Asian,Christian_Catholic,1,0,4,2,2,4,3,1,4,3,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
6349,1.0,260,1.0,1217,2.0,2501,1.0,1747,3.0,2252,4.0,568,2.0,750,2.0,2912,4.0,3523,3.0,1285,5.0,336,5.0,1647,5.0,240,4.0,668,1.0,1179,1.0,1216,1.0,734,1.0,1229,3.0,1523,2.0,1298,10s,2,1,2,Male,1,1,White,Christian_Other,2,3,1,5,0,6,1,6,1,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6350,4.0,1597,1.0,2004,4.0,996,4.0,1416,2.0,2025,4.0,804,5.0,888,4.0,1174,4.0,2681,3.0,1106,5.0,1246,4.0,1283,4.0,893,4.0,668,2.0,1540,1.0,1267,5.0,567,5.0,820,2.0,729,2.0,909,50s,2,2,1,Male,1,3,White,Jewish,2,4,1,2,0,2,1,4,3,6,3,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1
6351,4.0,506,2.0,780,5.0,302,2.0,484,2.0,474,2.0,271,2.0,461,1.0,802,5.0,691,4.0,393,2.0,690,5.0,324,4.0,362,1.0,401,5.0,581,4.0,625,1.0,353,3.0,718,5.0,278,4.0,699,10s,2,1,2,Female,1,1,White,Other,4,1,3,0,4,1,0,2,4,5,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6352,2.0,329,4.0,6812,4.0,15123,4.0,601,1.0,894,1.0,451,5.0,566,2.0,419,2.0,15331,2.0,15570,2.0,2538,5.0,579,4.0,5675,2.0,548,5.0,1452,2.0,559,4.0,309,4.0,575,5.0,372,4.0,593,10s,1,1,2,Male,1,1,White,Atheist,0,2,1,5,1,5,1,2,1,4,3,0,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
6353,1.0,510,2.0,1644,4.0,630,2.0,494,2.0,649,2.0,775,2.0,525,2.0,1110,2.0,1649,4.0,1305,2.0,2026,5.0,666,5.0,491,1.0,284,5.0,1384,3.0,1136,4.0,711,1.0,608,5.0,377,4.0,1162,10s,2,1,3,Male,1,1,White,Christian_Other,1,2,4,4,4,5,5,1,3,4,2,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
6354,1.0,758,1.0,9386,1.0,1330,1.0,983,3.0,1814,1.0,822,3.0,1712,5.0,2053,5.0,1949,5.0,1707,5.0,3563,5.0,5645,5.0,1580,5.0,922,1.0,1000,5.0,1105,1.0,521,1.0,2016,1.0,5970,5.0,3004,30s,3,2,1,Female,1,2,Asian,Buddhist,6,6,1,0,0,2,1,6,1,6,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
6355,2.0,1615,1.0,725,5.0,780,3.0,1421,3.0,9825,2.0,1086,4.0,1699,3.0,1375,5.0,1759,2.0,2040,3.0,1007,5.0,705,4.0,1470,4.0,462,5.0,658,4.0,1079,3.0,787,4.0,1960,4.0,1421,1.0,670,10s,2,2,1,Male,1,1,White,Christian_Catholic,0,2,3,2,0,5,0,1,4,6,3,0,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1
6356,1.0,685,4.0,972,4.0,516,1.0,691,5.0,1414,2.0,1014,1.0,620,1.0,978,3.0,1570,5.0,1044,4.0,928,5.0,661,3.0,966,2.0,607,4.0,812,1.0,1556,3.0,616,4.0,731,5.0,359,1.0,755,20s,2,1,1,Female,2,1,White,Agnostic,0,2,4,0,1,5,1,1,4,5,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6357,1.0,526,4.0,1414,5.0,838,1.0,676,1.0,857,1.0,461,1.0,688,1.0,1309,2.0,1483,4.0,1674,2.0,1257,5.0,1798,4.0,1318,1.0,992,5.0,697,4.0,1771,2.0,468,1.0,1135,5.0,588,5.0,2135,20s,2,1,3,Male,1,1,White,Christian_Catholic,4,2,1,4,1,0,2,5,4,2,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6358,4.0,352,4.0,747,4.0,717,2.0,663,3.0,868,2.0,714,4.0,446,3.0,926,2.0,1122,4.0,640,3.0,1180,2.0,1495,3.0,555,3.0,283,4.0,462,2.0,629,4.0,778,3.0,1379,4.0,538,4.0,752,20s,3,2,4,Male,1,1,Asian,Agnostic,2,2,1,4,3,5,5,5,2,3,3,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6359,3.0,652,2.0,2122,2.0,3201,1.0,1334,2.0,1467,2.0,737,2.0,1234,2.0,2780,4.0,2494,4.0,1088,5.0,3391,5.0,1341,4.0,1114,2.0,631,3.0,1508,1.0,1254,4.0,1274,2.0,2604,2.0,1925,2.0,1412,40s,2,1,4,Female,1,3,White,Agnostic,2,2,4,1,2,4,1,1,4,5,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
6360,1.0,391,5.0,832,5.0,1750,1.0,1191,3.0,2672,1.0,916,5.0,1253,3.0,2904,3.0,4730,4.0,1141,2.0,3291,5.0,5930,2.0,1629,3.0,499,4.0,1038,3.0,1880,3.0,712,2.0,1797,5.0,487,4.0,2873,20s,2,1,3,Male,1,1,White,Other,5,3,2,4,1,2,3,3,1,6,1,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6361,2.0,607,1.0,888,4.0,1040,2.0,773,3.0,816,4.0,1158,5.0,392,1.0,1484,4.0,1805,4.0,1087,5.0,659,5.0,1956,3.0,1026,5.0,572,2.0,1290,1.0,761,5.0,493,5.0,788,4.0,568,4.0,1527,20s,3,1,4,Male,1,1,White,Christian_Other,2,5,1,2,0,0,0,0,1,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6362,1.0,332,5.0,775,5.0,514,1.0,433,1.0,631,1.0,369,5.0,493,4.0,177,1.0,1393,5.0,750,1.0,1232,5.0,624,4.0,1066,1.0,272,4.0,122,5.0,681,1.0,369,1.0,573,3.0,661,5.0,595,10s,2,1,3,Male,1,1,White,Christian_Other,3,1,0,0,0,0,6,0,3,6,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1
6363,1.0,627,3.0,1366,5.0,844,2.0,709,1.0,1395,1.0,393,1.0,391,1.0,1225,1.0,719,5.0,777,3.0,143,3.0,1080,5.0,1086,1.0,361,5.0,508,4.0,996,2.0,507,3.0,1635,3.0,892,5.0,791,40s,3,1,3,Female,1,2,Other,Agnostic,2,2,1,1,3,3,2,2,4,3,3,0,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1
6364,1.0,1218,1.0,1210,4.0,1128,2.0,902,3.0,1307,3.0,794,3.0,2386,2.0,1123,3.0,1780,3.0,1634,4.0,1626,1.0,1786,4.0,814,5.0,546,4.0,1249,4.0,948,2.0,631,4.0,1103,2.0,470,4.0,1397,20s,3,2,2,Female,1,1,White,Christian_Catholic,2,2,4,2,0,2,0,2,2,0,2,0,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1
6365,3.0,923,5.0,1829,4.0,2591,1.0,1401,1.0,1309,5.0,1399,5.0,653,5.0,5516,5.0,1774,4.0,2370,5.0,990,5.0,2363,5.0,1089,5.0,730,1.0,1439,4.0,776,2.0,1975,3.0,1172,3.0,861,4.0,1153,50s,2,1,5,Female,1,3,Other,Christian_Other,1,3,0,0,1,0,0,6,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0
6366,3.0,535,4.0,2322,5.0,1049,2.0,1100,5.0,3465,1.0,1046,4.0,2838,2.0,2371,3.0,13737,5.0,1545,5.0,1621,5.0,838,1.0,2986,3.0,393,1.0,294,4.0,1512,3.0,128,4.0,2265,1.0,988,4.0,2494,20s,2,2,3,Male,1,1,White,Atheist,6,0,1,4,2,1,4,2,3,6,3,0,1,0,0,1,0,1,0,0,1,1,0,1,0,1,1
6367,3.0,419,1.0,938,2.0,885,4.0,1336,3.0,1838,2.0,1053,1.0,568,1.0,1280,4.0,6884,2.0,990,5.0,1192,3.0,1240,2.0,1041,3.0,423,3.0,577,2.0,1293,2.0,614,3.0,799,3.0,719,1.0,863,20s,4,1,1,Female,1,1,White,Christian_Protestant,4,1,0,2,0,0,3,6,2,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6368,3.0,633,1.0,463,4.0,728,2.0,1370,2.0,771,2.0,994,2.0,1044,1.0,888,2.0,1428,1.0,954,5.0,714,5.0,818,1.0,683,4.0,1560,2.0,1149,1.0,1165,3.0,948,5.0,1019,4.0,1099,1.0,949,50s,4,1,2,Female,1,2,White,Agnostic,1,5,1,6,1,5,2,6,0,5,1,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1
6369,2.0,310,4.0,3397,5.0,492,1.0,717,1.0,524,1.0,388,1.0,348,5.0,3117,1.0,1215,5.0,973,2.0,968,5.0,563,3.0,652,1.0,568,4.0,1442,5.0,1027,1.0,997,1.0,357,4.0,434,3.0,906,30s,3,1,1,Male,1,2,White,Atheist,5,2,0,6,2,0,5,6,0,2,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1
6370,2.0,2076,2.0,499,2.0,2848,1.0,3466,2.0,3743,4.0,1240,4.0,2421,1.0,2911,5.0,2795,2.0,6538,5.0,2597,4.0,3335,4.0,7049,3.0,2154,5.0,1960,1.0,2300,3.0,1182,5.0,2121,5.0,2634,2.0,5977,20s,3,2,0,Female,1,1,White,Atheist,2,1,2,2,2,4,0,5,4,4,3,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1
6371,5.0,635,1.0,1747,2.0,1777,1.0,1260,2.0,2640,3.0,3132,1.0,838,5.0,2771,2.0,2607,5.0,1566,3.0,2049,1.0,1864,5.0,873,2.0,2940,5.0,1754,3.0,1507,1.0,929,1.0,1522,2.0,1029,5.0,1664,10s,2,2,2,Male,1,1,Asian,Christian_Catholic,2,3,0,2,1,1,2,4,0,5,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1
6372,1.0,402,4.0,1028,5.0,621,1.0,1208,1.0,1159,1.0,685,1.0,771,3.0,3507,2.0,11696,5.0,1040,1.0,1214,5.0,1012,5.0,885,2.0,493,5.0,687,4.0,1003,1.0,838,1.0,1321,5.0,710,5.0,703,40s,4,1,4,Male,1,2,White,Agnostic,6,1,1,5,0,0,5,1,0,4,3,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1
6373,1.0,1428,1.0,1280,2.0,309,1.0,1195,2.0,1880,2.0,1019,2.0,1105,1.0,484,3.0,8513,1.0,1288,4.0,2755,4.0,7155,4.0,1069,2.0,597,4.0,1139,1.0,1949,4.0,662,4.0,8420,4.0,1604,1.0,1098,30s,3,1,3,Male,1,2,White,Christian_Catholic,4,2,1,5,1,1,1,5,0,4,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6374,2.0,1025,5.0,1305,4.0,1411,1.0,1149,5.0,3771,5.0,830,4.0,1684,1.0,3293,5.0,1732,2.0,1833,5.0,1517,5.0,2543,1.0,921,5.0,725,1.0,1197,1.0,1620,2.0,1468,5.0,870,1.0,619,1.0,1046,40s,2,1,2,Female,1,2,White,Christian_Catholic,0,6,0,5,0,2,0,6,0,6,3,0,0,0,0,1,1,1,1,0,1,1,0,1,0,1,1
6375,4.0,473,1.0,581,1.0,473,4.0,493,3.0,1126,3.0,606,2.0,728,1.0,840,5.0,1370,1.0,719,5.0,593,5.0,985,4.0,1182,4.0,568,2.0,514,2.0,793,4.0,399,3.0,524,1.0,454,1.0,1092,10s,2,1,1,Female,1,1,Other,Agnostic,5,2,5,0,0,0,0,0,6,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,0
6376,2.0,608,4.0,1581,3.0,2278,2.0,797,1.0,1858,1.0,791,1.0,1179,1.0,1830,3.0,2270,4.0,1136,3.0,1124,5.0,819,4.0,1238,4.0,581,4.0,757,4.0,972,2.0,806,2.0,1689,4.0,992,3.0,1057,40s,3,1,2,Male,1,2,White,Other,2,2,1,6,1,2,4,2,0,6,3,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6377,2.0,351,2.0,1113,1.0,611,1.0,12775,2.0,495,4.0,399,5.0,438,1.0,1043,4.0,554,3.0,1948,5.0,378,5.0,4155,2.0,560,5.0,213,2.0,3555,4.0,718,4.0,1200,4.0,567,4.0,503,2.0,381,20s,2,1,1,Female,2,2,White,Other,6,3,1,0,1,0,0,4,5,6,2,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6378,1.0,262,3.0,3127,1.0,1237,1.0,763,5.0,1060,2.0,848,1.0,586,1.0,1989,5.0,1458,5.0,1015,4.0,1495,4.0,3169,5.0,681,2.0,551,4.0,3476,3.0,787,1.0,362,2.0,1148,2.0,1401,5.0,726,10s,2,1,1,Female,2,1,Black,Agnostic,1,3,0,2,0,1,4,2,6,5,3,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,0
6379,2.0,940,5.0,971,4.0,1048,2.0,1390,1.0,1776,2.0,127,4.0,177,2.0,220,4.0,3359,4.0,196,3.0,1483,5.0,1941,5.0,1430,1.0,380,4.0,1069,4.0,984,1.0,385,2.0,2215,4.0,665,4.0,1642,10s,1,1,4,Male,1,1,White,Christian_Other,5,0,1,0,4,1,5,3,5,1,2,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1
6380,1.0,462,2.0,2464,4.0,2009,1.0,942,1.0,1097,2.0,1693,4.0,1927,1.0,631,4.0,2483,4.0,3185,5.0,854,5.0,1014,4.0,1697,4.0,1061,1.0,1294,5.0,2273,5.0,104,2.0,1240,4.0,1823,2.0,2362,20s,3,2,2,Male,1,1,White,Atheist,1,2,4,5,1,1,0,6,2,4,3,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,1
6381,1.0,476,3.0,1206,5.0,775,1.0,1475,1.0,2039,1.0,1053,5.0,582,5.0,990,4.0,1898,5.0,897,2.0,1333,5.0,2821,5.0,625,1.0,531,5.0,603,5.0,699,4.0,1150,1.0,1191,5.0,488,3.0,1238,20s,4,2,2,Male,2,1,Other,Hindu,3,2,4,1,0,3,1,5,0,6,3,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1
6382,2.0,480,5.0,1280,4.0,370,1.0,1040,1.0,863,2.0,408,1.0,1441,3.0,1222,3.0,1672,4.0,1389,3.0,711,2.0,1011,4.0,337,4.0,3038,3.0,450,4.0,411,2.0,1520,4.0,754,4.0,556,4.0,653,10s,1,1,2,Male,1,1,White,Agnostic,5,1,1,2,0,1,1,2,2,5,2,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1
6383,5.0,607,1.0,789,2.0,932,1.0,378,3.0,739,1.0,566,4.0,4822,1.0,980,5.0,1221,5.0,718,4.0,831,5.0,254,4.0,652,2.0,567,5.0,403,5.0,579,2.0,444,1.0,613,5.0,367,1.0,585,20s,3,1,2,Male,1,1,White,Atheist,6,6,4,0,0,5,0,1,5,5,2,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1
6384,1.0,618,2.0,783,5.0,793,1.0,1286,3.0,1399,2.0,522,4.0,1603,2.0,2209,4.0,856,4.0,828,4.0,598,4.0,1223,5.0,506,4.0,385,2.0,792,4.0,687,2.0,964,4.0,969,4.0,389,2.0,430,30s,4,1,3,Male,2,2,White,Agnostic,1,2,2,1,1,5,3,2,2,4,2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1
